time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2022-06-20,1.04771,1.0546,1.04748,1.05109,1.0529728356628871,1.0578429354140277,1.0667232479254523,43.51937802960357,44.02420761946579,44.10497624236852,-63.86774500475716,-64.50934579439239,-67.85500896235791,-85.90885280251437,1.06014,1.0868089047254188,1.062941000000003,1.0390730952745872,0.04773580945083156,-0.0045521281128491076,-0.002999113151471074,-0.0015530149613780337,-50.46149759844186,1.0458120000000002,0.005758964316676617,1.0484280000000001,0.005255865295126281,1.054002,0.004553528302175771,1.041122,0.004741246671233532,0,0
2022-06-21,1.05098,1.05827,1.05071,1.05347,1.0530722685303098,1.0574453958309342,1.0662035127126894,46.488203653885726,45.859293634133046,45.32158394442678,-57.66265060240983,-58.94859813084139,-60.11199655395244,-83.83097607822607,1.0359,1.0856180838359475,1.0619350000000032,1.0382519161640589,0.047366167671888615,-0.004309500697069701,-0.0032611906605907993,-0.0010483100364789021,-26.32703193420942,1.047868,0.005293927653523292,1.0507719999999998,0.003995337282446739,1.05596,0.0035879311585833196,1.043324,0.006236612060845827,0,0
2022-06-22,1.0533,1.06056,1.0469,1.05688,1.0538338148242479,1.0573939962099401,1.0658378847631722,50.66790031286323,48.466114387417946,47.05525615925651,-49.44578313252997,-50.9813084112149,-49.87428571428565,-80.85385018334208,1.0363474000000001,1.0850032042372013,1.061386000000003,1.0377687957628048,0.04723440847439653,-0.0037982740813213844,-0.003368607344736916,-0.0004296667365844683,-16.305249437138144,1.0502179999999999,0.0043034776635554,1.053204,0.002956294978601629,1.057916,0.0025831627898276724,1.045524,0.004718403331370877,0,0
2022-06-23,1.0566,1.0581,1.04828,1.05211,1.0534890518593982,1.0569136329181275,1.065299536341087,45.12168113112259,45.18845775380925,44.96141223237314,-60.939759036144316,-62.12616822429889,-60.77714285714267,-85.01833420639073,1.0373159040000002,1.0836702503519766,1.060345500000003,1.0370207496480295,0.04664950070394713,-0.0037349680538114605,-0.003441879486551825,-0.0002930885672596355,-23.60382298132945,1.052694,0.0034706166600046483,1.052616,0.0027847405625131597,1.057508,0.0022883553043062687,1.0475619999999999,0.002270312753233718,0,0
2022-06-24,1.05234,1.05713,1.05121,1.05554,1.0538992414875186,1.0567887571982977,1.0649168094257504,49.585889842024336,47.91611053123429,46.75044058579279,-52.674698795180866,-54.112149532710504,-52.937142857143066,-82.02374716256341,1.0382456678400003,1.082114555346569,1.0594665000000032,1.0368184446534374,0.04529611069313155,-0.003369187342186164,-0.003427341057678693,5.8153715492528964e-05,1.6658593601905543,1.052186,0.003249504577732647,1.0538180000000001,0.0023885916353584254,1.0577320000000001,0.0021560542661882317,1.048916,0.0019372480474885586,0,0
2022-06-27,1.05489,1.06149,1.05489,1.05819,1.054757393190015,1.0569161429075433,1.0646530129776817,52.9150170174272,49.986906076361834,48.11849557920546,-46.28915662650605,-47.92056074766367,-46.88000000000011,-79.7101449275363,1.0391382411264003,1.0794720928548291,1.058477000000003,1.0374819071451769,0.041990185709652295,-0.0028328157038224333,-0.003308435986907441,0.00047562028308500764,53.19654944343713,1.053622,0.002191100180433263,1.055238,0.0024704189929043094,1.05911,0.0018311881385484397,1.050398,0.003068251944919319,0,0
2022-06-28,1.05846,1.06062,1.05036,1.05207,1.054219914552012,1.056475584461403,1.0641595614883608,45.16597919479673,45.488811005773265,45.296556879699224,-61.03614457831309,-62.21962616822421,-60.86857142857133,-85.05325650427797,1.0404793466588163,1.0774418096909937,1.0574185000000031,1.0373951903090126,0.04004661938198106,-0.002868503842382575,-0.003220449558002468,0.000351945715619893,27.716849955755436,1.0551179999999998,0.0024718252366790192,1.054958,0.002780749898948568,1.05958,0.001862994900359265,1.050328,0.003063342944807363,0,0
2022-06-29,1.05188,1.05355,1.04352,1.04413,1.0522019316416096,1.0553532586012755,1.0633740884888172,37.21216590831003,40.4084109805163,41.945517932705826,-80.16867469879521,-80.77102803738325,-79.01714285714291,-91.98533263488741,1.0417399858592873,1.0768420168631019,1.0563615000000033,1.0358809831369047,0.040961033726197194,-0.003497165445614847,-0.0032757927355249435,-0.0002213727100899036,-69.39609006273834,1.054834,0.0027935604523055047,1.052408,0.005290776880620225,1.058178,0.0031406798625061867,1.049652,0.004178788101531342,0,0
2022-06-30,1.04403,1.04885,1.03827,1.04835,1.0514315453132876,1.0547165987284322,1.0627849085480792,43.193604716733255,43.988913264525195,44.24728592010509,-56.053653370985295,-70.38534728829711,-69.37142857142886,-88.3010302077878,1.06149,1.0739877123520876,1.0550480000000033,1.036108287647919,0.037879424704168496,-0.0036132146738381277,-0.0033432771231875803,-0.00026993755065054734,-85.04226941795518,1.05232,0.005320305442425583,1.051656,0.0056017925702855475,1.056328,0.005228491178029745,1.0476500000000002,0.006661017189401056,0,0
2022-07-01,1.04836,1.0485,1.03655,1.04246,1.04963723625063,1.053602362480393,1.0619878533108995,37.573243644636875,40.34524466718527,41.81745776176337,-74.36498632278273,-84.19277108433754,-82.83428571428591,-93.44333857167811,1.0610256,1.0716071315575078,1.053577000000003,1.0355468684424984,0.03606026311500932,-0.004132817748100592,-0.0035011852481701827,-0.0006316324999304096,-122.22492027261141,1.0515240000000001,0.005606597007161195,1.0490400000000002,0.006340031545703021,1.0546019999999998,0.006226706191777404,1.044718,0.007826715147332896,0,0
2022-07-04,1.04193,1.04628,1.04168,1.04227,1.048163789000504,1.052572147709448,1.0612146041614525,37.39665274147013,40.22948345055209,41.73982105374398,-75.10746385306766,-84.65060240963854,-83.26857142857142,-93.60921948664223,1.060046576,1.0692988558803413,1.0522115000000032,1.035124144119665,0.034174711760676324,-0.004507973230806428,-0.003702542844697432,-0.0008054303861089961,-108.16451213512295,1.048932,0.006573778974131006,1.045856,0.004248679795008496,1.0515599999999998,0.005714669719125536,1.042076,0.005382585809579263,0,0
2022-07-05,1.04202,1.0449,1.02352,1.02641,1.0438130312004033,1.050193770644953,1.0598497177237485,25.945416208180255,31.980653837680308,35.89834277327455,-92.38872794311284,-94.63622865627308,-94.7625951431677,-97.70580296896081,1.05910671296,1.0684159229357442,1.050007500000003,1.031599077064262,0.03681684587148215,-0.006015710737418578,-0.004165176423241661,-0.0018505343141769172,-223.83255306772207,1.0456439999999998,0.0043530598434608075,1.040724,0.008367363981596524,1.048416,0.0032968970257898455,1.0367080000000002,0.007866261500704935,0,0
2022-07-06,1.02681,1.02765,1.01618,1.01813,1.0386764249603226,1.0472788824045027,1.0582136503620327,21.990522016654456,28.674960638472463,33.340571659796055,-95.69631427940874,-96.81476641620402,-96.88099808061438,-98.53724401770317,1.0569715101824,1.0678258168369816,1.047332500000003,1.0268391831630246,0.04098663367395705,-0.0077889442740812775,-0.004889929993409584,-0.0028990142806716935,-235.17045403125815,1.04063,0.008153640291353839,1.0355240000000001,0.012686007252107476,1.0432359999999998,0.008862631099093214,1.03124,0.010874426421538708,0,0
2022-07-07,1.01808,1.0221,1.01442,1.01614,1.0341691399682582,1.0444480749131844,1.0565637032890118,21.120069987255253,27.927791002292217,32.75168333626738,-96.34586785638422,-97.26897427754851,-97.32420659614196,-98.72658621455545,1.053708189367808,1.0685412087284276,1.045049500000003,1.0215577912715785,0.046983417456849086,-0.009248213349539958,-0.005761586664635659,-0.0034866266849042987,-185.89072363369758,1.03544,0.012531853414432716,1.029082,0.0127227697456383,1.0378859999999999,0.012106670888339367,1.02647,0.012173122031650177,0,0
2022-07-08,1.01632,1.01915,1.00719,1.01854,1.0310433119746065,1.042092795375622,1.0550725776698349,25.140450860258905,30.287034623285326,34.222918067123786,-79.09760589318606,-83.83421165076201,-84.12809397287096,-92.02389318341535,1.0497793704310272,1.069302463156889,1.043381500000003,1.017460536843117,0.051841926313771935,-0.010094669595559713,-0.0066282032508204695,-0.0034664663447392437,-151.16929176102536,1.029032,0.012465202365019279,1.024298,0.010784306653676603,1.032016,0.01277088603028425,1.0205980000000001,0.013138204595660407,0,0
2022-07-11,1.01788,1.0185,1.00338,1.00407,1.0256486495796853,1.038636177614202,1.0530724765847432,18.6819392025909,24.978110568932724,30.059677925199935,-98.81259679917385,-99.0678195082409,-99.08390865639926,-99.52775306276088,1.044668645979304,1.0726279757259767,1.041545000000003,1.0104620242740294,0.062165951451947254,-0.011797110590640036,-0.007661984718784383,-0.0041351258718556536,-139.384432405097,1.024222,0.010768626653428044,1.016658,0.008055064866314925,1.02646,0.010923106243118654,1.0129380000000001,0.007891141869046252,0,0
2022-07-12,1.00406,1.00738,1.0,1.0036,1.0212389196637481,1.0354510705583653,1.0511323794637728,18.50819698980902,24.82589165305319,29.935478594192393,-94.14538949422662,-94.39514245679582,-95.42566709021595,-97.59181216134856,1.0388882355422013,1.0748447912190426,1.0396375000000029,1.0044302087809631,0.07041458243807952,-0.013033984753843875,-0.00873638472579628,-0.004297600028047594,-128.52168590994816,1.01663,0.008145526379613488,1.012096,0.007597481819691719,1.018956,0.007411472862959897,1.0082340000000003,0.006961600390528233,0,0
2022-07-13,1.00376,1.01217,0.9998,1.00576,1.0181431357309985,1.0327518823257866,1.0493530704651934,22.246805997206827,27.026854365599952,31.30511263559289,-90.33879072783277,-90.33879072783277,-92.44613434727508,-96.01843810541789,1.032666117855449,1.0757518853559442,1.0376895000000028,0.9996271146440613,0.07612477071188295,-0.013682202576822844,-0.009725548296001594,-0.00395665428082125,-100.57778022340946,1.01202,0.007435428703243256,1.009622,0.007141765888108449,1.01586,0.005963593715065048,1.004958,0.00608662632312791,0,0
2022-07-14,1.00604,1.00604,0.99522,1.00208,1.0149305085847988,1.0299635293870788,1.0474992245645975,20.4487261628354,25.64902929152853,30.247376219741568,-89.64840802776507,-89.64840802776507,-91.78246286535686,-95.55325079406231,1.0267502166414681,1.0752158288855755,1.0350410000000028,0.9948661711144299,0.08034965777114567,-0.01432770426061758,-0.010645979488924791,-0.0036817247716927886,-101.2063627628909,1.009612,0.00691351719467244,1.0068100000000002,0.0066873013989614755,1.012648,0.006086211465134489,1.001118,0.004465402557147853,0,0
2022-07-15,1.00133,1.00979,1.00068,1.00875,1.013694406867839,1.0280350267155263,1.0459796471306917,31.704245708480077,32.378009225377994,34.46167058141936,-79.58352195563599,-79.58352195563599,-83.79252515572587,-91.22966228041743,1.0204441733131746,1.0741559050879348,1.0330020000000026,0.9918480949120706,0.0823078101758642,-0.014138080744951154,-0.011344399740130063,-0.0027936810048210907,-72.10939406262757,1.0066140000000001,0.006516155308236177,1.004852,0.0025437118548598163,1.010776,0.004912690708595212,0.999816,0.0029413398303118005,0,0
2022-07-18,1.00815,1.02013,1.00786,1.01439,1.0138335254942712,1.0267945697413876,1.044740837439292,39.805972653459506,37.52668008277591,37.79830851312857,-70.68807339449552,-71.07288365776385,-77.03641590800203,-87.57373436183322,0.99522,1.0722038269239516,1.0311670000000026,0.9901301730760537,0.08207365384789789,-0.013378483053247292,-0.01175121640275351,-0.0016272666504937826,-34.44729273966021,1.0046680000000001,0.0025662755115282987,1.006916,0.004871943144223965,1.011102,0.005564258261288794,1.000712,0.004544108273069819,0,0
2022-07-19,1.01409,1.02694,1.01197,1.02229,1.015524820395417,1.0263850634012615,1.0438604124416726,49.28604932256715,43.96269561673939,42.131363977185856,-53.59163380764627,-59.15195412705612,-67.57307139434603,-82.45284241913535,0.9957182,1.0694900097786726,1.0296080000000025,0.9897259902213325,0.07976401955734014,-0.012000695881077661,-0.01180111229841834,-0.00019958358265932154,3.702877620284629,1.0066739999999998,0.004863828738869664,1.0106540000000002,0.00791271318831567,1.015014,0.008430808383444377,1.003106,0.00671146630755081,0,0
2022-07-20,1.02233,1.02732,1.01555,1.01819,1.0160578563163336,1.0256400576375104,1.0428537296008227,45.13567140781278,41.569184486394946,40.590506095996005,-57.16949468581036,-65.33876565565124,-72.48442740776241,-85.11052051597854,0.996967072,1.0657907833631408,1.0276735000000026,0.9895562166368642,0.0762345667262766,-0.011111538456943792,-0.01166319753012343,0.0005516590731796372,15.741817873872392,1.010388,0.008097488499592114,1.01314,0.00794328647352851,1.0180440000000002,0.009769325974619979,1.006256,0.008283811320726697,0,0
2022-07-21,1.01757,1.0278,1.01535,1.02279,1.017404285053067,1.0253809614886458,1.0420669166753003,50.406894948629485,45.175661715982116,43.044405353335485,-48.25450450450432,-58.397464916251586,-66.97412553905116,-82.12873533415436,0.99878824768,1.0626721661164777,1.0262075000000026,0.9897428338835276,0.07292933223295017,-0.009921326361603144,-0.011314823296419373,0.001393496934816229,42.34085488901052,1.012694,0.008190926687561672,1.0172820000000002,0.005860914604439785,1.022396,0.007715939994480734,1.010282,0.006211889406405457,0,0
2022-07-22,1.02287,1.02555,1.01298,1.02143,1.0182094280424536,1.025021783171496,1.0412576258252886,48.84596414652515,44.30497975003962,42.49945788104515,-48.66823345084212,-60.44967556963928,-68.60325826545272,-83.01030660530236,1.0011091878656,1.058421356479565,1.0245020000000025,0.99058264352044,0.06783871295912502,-0.008984250487913403,-0.010848708734718179,0.0018644582468047757,49.282361744098424,1.017002,0.006123342224715122,1.019818,0.0035233393252043456,1.0255480000000001,0.003142605606571996,1.0127419999999998,0.003129420073658946,0,0
2022-07-25,1.02091,1.02578,1.01791,1.02183,1.018933542433963,1.0247316210649964,1.0404957581458656,49.364788009320094,44.64291539480501,42.723394739709484,-46.43719806763274,-59.84608420099592,-68.12410158121703,-82.75102093731769,1.003244452836352,1.0528792628070531,1.0226840000000026,0.9924887371929519,0.06039052561410119,-0.008115780780744375,-0.010302123143923418,0.0021863423631790432,80.42900188723992,1.0195539999999998,0.0036855230294981973,1.0213059999999998,0.0018145192202145659,1.026678,0.0009770465692425713,1.014752,0.0023370323056015837,0,0
2022-07-26,1.02202,1.025,1.01075,1.01177,1.0175008339471703,1.0235532918772694,1.03936925782642,38.35748986256608,38.34185764874098,38.73927468984875,-49.20196439533444,-75.02640712237806,-80.17489218974596,-89.27205548713292,1.005208896609444,1.0479935068754647,1.0206690000000025,0.9933444931245403,0.05464901375092435,-0.008145375388737497,-0.009870773592886234,0.0017253982041487374,22.40779401531215,1.02114,0.0021202122537497493,1.019202,0.004500079999348135,1.02629,0.0012054874526369191,1.014508,0.0027306446120696107,0,0
2022-07-27,1.01147,1.02207,1.00967,1.01989,1.0179786671577362,1.0232202653429723,1.0386053653626388,48.73702356335998,45.07991694598796,43.22632574929266,-24.278698588091068,-62.77350233891662,-70.176499032882,-84.00855642704353,1.0070161848806884,1.0445725442701899,1.0194570000000025,0.9943414557298152,0.05023108854037461,-0.0074279879689174155,-0.00938221646809247,0.0019542284991750543,37.6105206215957,1.018968,0.00464989462256556,1.019542,0.004468614998020322,1.02524,0.002064449078678119,1.013332,0.003362710216093795,0,0
2022-07-28,1.01997,1.02343,1.01141,1.01967,1.018316933726189,1.0228975139481566,1.0378628020150844,48.4881650790677,44.93663342005105,43.1364424195543,-24.953959484346093,-62.61467889908239,-70.24823558043308,-84.15116354443505,1.0086788900902335,1.0393680960173006,1.0180230000000026,0.9966779039827045,0.04269019203459612,-0.0067988327201247145,-0.008865539718498919,0.0020667069983742042,44.360045029006905,1.0194480000000001,0.0045930295014250805,1.018918,0.004104694873012319,1.024366,0.001577253942282698,1.012544,0.003230646993625239,0,0
2022-07-29,1.01972,1.02541,1.01461,1.02265,1.0191835469809511,1.0228750126801425,1.0372662215439046,52.20697574122093,47.37652722632376,44.769833082503126,-15.80724370779613,-52.97445568318178,-66.62204916037955,-82.21948531794902,1.00967,1.035377450122207,1.0170325000000027,0.9986875498777984,0.03668990024440866,-0.005990704445770101,-0.008290572663953156,0.002299868218183055,65.51719049727214,1.018818,0.004206039705110407,1.0191620000000001,0.0043218653380841365,1.024338,0.0015520212622403076,1.01287,0.0033650854368679492,0,0
2022-08-01,1.02134,1.02753,1.02055,1.02605,1.020556837584761,1.0231636478910386,1.0368263697186535,56.26010076879435,50.093662138015105,46.607178722554536,-5.371393492940876,-42.513518553048904,-62.484789486493135,-80.01555714007915,1.0111204,1.0311474201051383,1.0162215000000028,1.0012955798948673,0.029851840210270986,-0.0050180603055121065,-0.007636070192264946,0.0026180098867528397,101.65426536509905,1.018904,0.0042635114636839656,1.020006,0.005279174177892837,1.0246879999999998,0.0020695458435244654,1.013398,0.004401195291897658,0,0
